Temporary test directory at /tmp/test_runner_₿_🏃_20260725_012502
1/275 - mempool_ephemeral_dust.py passed, Duration: 58 s
wallet_address_types.py                                | ✓ Passed  | 15 s
wallet_anchor.py                                       | ✓ Passed  | 1 s
wallet_assumeutxo.py                                   | ✓ Passed  | 6 s
wallet_avoid_mixing_output_types.py                    | ✓ Passed  | 4 s
wallet_avoidreuse.py                                   | ✓ Passed  | 14 s
wallet_backup.py                                       | ✓ Passed  | 18 s
wallet_balance.py                                      | ✓ Passed  | 9 s
wallet_basic.py                                        | ✓ Passed  | 16 s
wallet_blank.py                                        | ✓ Passed  | 1 s
wallet_bumpfee.py                                      | ✓ Passed  | 22 s
wallet_change_address.py                               | ✓ Passed  | 13 s
wallet_coinbase_category.py                            | ✓ Passed  | 1 s
wallet_conflicts.py                                    | ✓ Passed  | 61 s
wallet_create_tx.py                                    | ✓ Passed  | 4 s
wallet_createwallet.py                                 | ✓ Passed  | 3 s
wallet_createwallet.py --usecli                        | ✓ Passed  | 3 s
wallet_createwalletdescriptor.py                       | ✓ Passed  | 1 s
wallet_crosschain.py                                   | ✓ Passed  | 1 s
wallet_descriptor.py                                   | ✓ Passed  | 5 s
wallet_disable.py                                      | ✓ Passed  | 1 s
wallet_encryption.py                                   | ✓ Passed  | 7 s
wallet_fallbackfee.py                                  | ✓ Passed  | 1 s
wallet_fast_rescan.py                                  | ✓ Passed  | 6 s
wallet_fundrawtransaction.py                           | ✓ Passed  | 19 s
wallet_gethdkeys.py                                    | ✓ Passed  | 1 s
wallet_groups.py                                       | ✓ Passed  | 13 s
wallet_hd.py                                           | ✓ Passed  | 4 s
wallet_importdescriptors.py                            | ✓ Passed  | 21 s
wallet_importprunedfunds.py                            | ✓ Passed  | 2 s
wallet_keypool.py                                      | ✓ Passed  | 3 s
wallet_keypool_topup.py                                | ✓ Passed  | 6 s
wallet_labels.py                                       | ✓ Passed  | 2 s
wallet_listdescriptors.py                              | ✓ Passed  | 1 s
wallet_listreceivedby.py                               | ✓ Passed  | 6 s
wallet_listsinceblock.py                               | ✓ Passed  | 7 s
wallet_listtransactions.py                             | ✓ Passed  | 14 s
wallet_miniscript.py                                   | ✓ Passed  | 21 s
wallet_miniscript_decaying_multisig_descriptor_psbt.py | ✓ Passed  | 3 s
wallet_multisig_descriptor_psbt.py                     | ✓ Passed  | 2 s
wallet_multiwallet.py                                  | ✓ Passed  | 9 s
wallet_multiwallet.py --usecli                         | ✓ Passed  | 10 s
wallet_orphanedreward.py                               | ✓ Passed  | 9 s
wallet_reindex.py                                      | ✓ Passed  | 2 s
wallet_reorgsrestore.py                                | ✓ Passed  | 7 s
wallet_rescan_unconfirmed.py                           | ✓ Passed  | 1 s
wallet_resendwallettransactions.py                     | ✓ Passed  | 4 s
wallet_send.py                                         | ✓ Passed  | 16 s
wallet_sendall.py                                      | ✓ Passed  | 6 s
wallet_sendmany.py                                     | ✓ Passed  | 1 s
wallet_signer.py                                       | ✓ Passed  | 10 s
wallet_signmessagewithaddress.py                       | ✓ Passed  | 1 s
wallet_signrawtransactionwithwallet.py                 | ✓ Passed  | 2 s
wallet_simulaterawtx.py                                | ✓ Passed  | 1 s
wallet_spend_unconfirmed.py                            | ✓ Passed  | 2 s
wallet_startup.py                                      | ✓ Passed  | 2 s
wallet_taproot.py                                      | ✓ Passed  | 35 s
wallet_timelock.py                                     | ✓ Passed  | 1 s
wallet_transactiontime_rescan.py                       | ✓ Passed  | 6 s
wallet_txn_clone.py                                    | ✓ Passed  | 3 s
wallet_txn_clone.py --mineblock                        | ✓ Passed  | 3 s
wallet_txn_clone.py --segwit                           | ✓ Passed  | 3 s
wallet_txn_doublespend.py                              | ✓ Passed  | 2 s
wallet_txn_doublespend.py --mineblock                  | ✓ Passed  | 3 s
wallet_v3_txs.py                                       | ✓ Passed  | 4 s
feature_bind_port_discover.py                          | ○ Skipped | 0 s
feature_bind_port_externalip.py                        | ○ Skipped | 0 s
feature_coinstatsindex_compatibility.py                | ○ Skipped | 0 s
feature_unsupported_utxo_db.py                         | ○ Skipped | 0 s
interface_ipc.py                                       | ○ Skipped | 0 s
interface_usdt_coinselection.py                        | ○ Skipped | 0 s
interface_usdt_mempool.py                              | ○ Skipped | 0 s
interface_usdt_net.py                                  | ○ Skipped | 0 s
interface_usdt_utxocache.py                            | ○ Skipped | 0 s
interface_usdt_validation.py                           | ○ Skipped | 0 s
interface_zmq.py                                       | ○ Skipped | 1 s
mempool_compatibility.py                               | ○ Skipped | 0 s
tool_bitcoin_chainstate.py                             | ○ Skipped | 0 s
wallet_backwards_compatibility.py                      | ○ Skipped | 1 s
wallet_migration.py                                    | ○ Skipped | 0 s

ALL                                                    | ✓ Passed  | 2316 s (accumulated) 
Runtime: 599 s

